FEN,Move,Win Probability
r1bq1rk1/1pppnppp/p1n5/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQR1K1 w - - 0 7,"['b5c4', 'b5a4', 'b5c6', 'd3d4', 'c1e3', 'b2b4', 'c2c3', 'f3e5', 'b5a6', 'b1a3', 'c2c4', 'b1c3', 'a2a4', 'h2h3', 'f3g5', 'c1f4', 'a2a3', 'c1g5', 'c1d2', 'b1d2', 'd1e2', 'e1f1', 'g1f1', 'b2b3', 'g1h1', 'h2h4', 'd1d2', 'f3d4', 'c1h6', 'e1e2', 'g2g3', 'e1e3', 'f3h4', 'f3d2', 'g2g4']","[0.48711557303526726, 0.4843562675785791, 0.47700323643230064, 0.3509405771225878, 0.32137451728153066, 0.31181509311084854, 0.1491067941104216, 0.1458661617291349, 0.1458661617291349, 0.1444952958104478, 0.1422343301868677, 0.1360603758040403, 0.1347671251678204, 0.1276336111356119, 0.12722419810075325, 0.12640873729115243, 0.11811367252912824, 0.11583180176076446, 0.110656053362296, 0.10993341208440888, 0.10993341208440888, 0.10603244788021299, 0.10464443579540594, 0.10429994894276634, 0.10327249441731556, 0.10191649247758733, 0.1012444276691743, 0.10024370428970547, 0.09991208792971568, 0.09958144717646433, 0.09442218785969808, 0.09442218785969808, 0.09348188324070156, 0.09317031936972209, 0.09162643894872474]"
r3k2r/pppbqpp1/2n4p/1B1p4/3Pn3/P4N2/1PPN1PPP/R2Q1RK1 b kq - 1 11,"['e8g8', 'a7a6', 'e4d2', 'e8c8', 'd7g4', 'c6b8', 'e7f6', 'e7d6', 'a8d8', 'd7e6', 'c6e5', 'c6a5', 'e4f6', 'h6h5', 'a7a5', 'f7f5', 'a8c8', 'a8b8', 'd7f5', 'g7g5', 'e4d6', 'b7b6', 'e8f8', 'g7g6', 'c6d8', 'f7f6', 'e7f8', 'e7d8', 'h8g8', 'e4g5', 'h8f8', 'e8d8', 'd7c8', 'e7e6', 'h8h7', 'd7h3', 'c6d4', 'e4f2', 'e4c5', 'c6b4', 'e4c3', 'e7g5', 'e4g3', 'e7h4', 'e7e5', 'e7a3', 'e7c5', 'e7b4']","[0.4852759384118717, 0.46874313267512907, 0.46874313267512907, 0.46416128552924907, 0.4504550396254112, 0.4404501867400794, 0.4341080334601539, 0.4332037205612503, 0.4179031343602754, 0.40364496835363256, 0.39569407338298884, 0.392177699072727, 0.392177699072727, 0.38954771790854137, 0.38605107056395144, 0.3851787270047305, 0.38430712075371815, 0.38343625677752047, 0.3816967754233412, 0.3816967754233412, 0.3764966567002889, 0.3721847977876407, 0.37132483661091226, 0.36447485800156987, 0.35261983069916264, 0.3517797456776559, 0.3509405771225878, 0.3467586268993149, 0.3450924067173986, 0.3426002061577233, 0.3359969188321382, 0.32459507444197383, 0.32217808052909447, 0.30631122259226473, 0.28260706642917927, 0.19970419641667098, 0.1831837401142804, 0.15145771517415685, 0.1309495413845757, 0.11620943498073888, 0.11321813012886112, 0.10638197729176951, 0.09224121164974286, 0.06303447793315453, 0.05411671095866716, 0.047219514800256934, 0.04672502454790717, 0.04639810436439451]"
r1bqk2r/pppp2pp/2n5/2Q1P3/8/2p2N2/P4PPP/RNB2RK1 b - - 0 13,"['b7b6', 'd8e7', 'h7h6', 'a7a5', 'c3c2', 'c6e7', 'd7d5', 'a8b8', 'h8f8', 'd7d6', 'a7a6', 'b7b5', 'h7h5', 'e8f7', 'g7g5', 'h8g8', 'g7g6', 'c6a5', 'c6b8', 'c6b4', 'c6d4', 'c6e5', 'd8g5', 'd8h4', 'd8f6']","[0.15918559583798003, 0.1533603059112063, 0.13956021014527653, 0.1313691382702844, 0.12969757635818585, 0.1284558117032647, 0.1284558117032647, 0.12160941498126415, 0.11888290410869823, 0.11433191756669464, 0.10885720702563229, 0.10464443579540594, 0.1012444276691743, 0.09826859886598244, 0.09664924125145591, 0.09568910197471286, 0.0904079365368638, 0.070362251071588, 0.06964312121410599, 0.0650202616394161, 0.06089447299741191, 0.057611320258977305, 0.04839273471263267, 0.031656225980229935, 0.02619091801539908]"
r1b1k1nr/pp4pp/2p1p3/3q1pP1/3p1P1R/1P1P2P1/P1P1P3/RN1QKB2 b Qkq - 2 11,"['e6e5', 'g8e7', 'd5c5', 'c8d7', 'd5d8', 'a7a5', 'a7a6', 'h7h5', 'h7h6', 'e8f7', 'a8b8', 'd5b5', 'd5d6', 'e8d8', 'e8d7', 'd5a5', 'c6c5', 'e8f8', 'b7b5', 'b7b6', 'd5d7', 'g7g6', 'e8e7', 'g8h6', 'g8f6', 'd5f3', 'd5e5', 'd5e4', 'd5b3', 'd5h1', 'd5c4', 'd5g2']","[0.5865684965842631, 0.5731136939018822, 0.5468090461073719, 0.5440703011199586, 0.5174827500461167, 0.5027615319200139, 0.47516641034760715, 0.46874313267512907, 0.46324561670945996, 0.46141502858974687, 0.4468118376315084, 0.4468118376315084, 0.44499235158754635, 0.4386360651319824, 0.43501278527292314, 0.43139643471891215, 0.43139643471891215, 0.4286889425850106, 0.4223883025523238, 0.4196956162806843, 0.415218486764101, 0.410755311431655, 0.3376418641828339, 0.21173437828081765, 0.19794461416535591, 0.06347081567518353, 0.056619880941334966, 0.056032737915242325, 0.056032737915242325, 0.051179069419114764, 0.049941843576952194, 0.048223453377403025]"
3r4/8/1p3kp1/p2P4/P3N3/8/1P1R2PP/6K1 b - - 0 32,"['f6e5', 'f6f5', 'f6e7', 'f6g7', 'f6f7']","[0.09348188324070156, 0.09224121164974286, 0.08200253407846159, 0.08172578028842459, 0.07873721253163218]"
1r6/5p1p/1q2pk2/2bp4/8/2PQ1P2/PP5P/1K1R3R w - - 1 27,"['b2b3', 'd3e2', 'd3d2', 'd1d2', 'd3c2', 'b2b4', 'd3d4', 'd3g6', 'd3b5', 'd3f5', 'd3a6', 'h2h4', 'a2a4', 'd3e3', 'd1f1', 'd1g1', 'd3f1', 'f3f4', 'h1f1', 'd1c1', 'h1e1', 'b1c2', 'd3h7', 'a2a3', 'd3c4', 'b1c1', 'd3d5', 'h2h3', 'd3e4', 'd1e1', 'c3c4', 'h1g1', 'b1a1']","[0.7925355100291366, 0.7857969855524269, 0.7776298320139681, 0.7769924697409847, 0.7679329346529504, 0.5963550316463674, 0.09224121164974286, 0.08596761401203978, 0.08424745343669515, 0.07900471664273123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
rn1qk1nr/pp3ppb/4p2p/3p3P/1b1P2P1/2N2N2/PPP1BP2/R1BQK2R w KQkq - 3 11,"['e2b5', 'e2d3', 'c1d2', 'f3e5', 'a2a3', 'c1f4', 'e1f1', 'h1g1', 'g4g5', 'c1e3', 'h1h3', 'd1d2', 'a1b1', 'a2a4', 'e1g1', 'e2f1', 'h1f1', 'h1h2', 'f3h4', 'h1h4', 'f3d2', 'f3g1', 'f3h2', 'e1d2', 'c1h6', 'f3g5', 'e2c4', 'c1g5', 'e2a6', 'b2b3', 'd1d3']","[0.4659933421436654, 0.46416128552924907, 0.45501647940453177, 0.45227865991833244, 0.4477221183422858, 0.44135784741538037, 0.4368235823566406, 0.4341080334601539, 0.4341080334601539, 0.4341080334601539, 0.4205926555346196, 0.4196956162806843, 0.4098644115408538, 0.4089741028083871, 0.4054188880512549, 0.4009888189823705, 0.39745633901469424, 0.3939345129435846, 0.39305576011188204, 0.38779794964864106, 0.37132483661091226, 0.3678931833857318, 0.36447485800156987, 0.3517797456776559, 0.19677806152333344, 0.1596790445050985, 0.15431891796545932, 0.14133824015919433, 0.12722419810075325, 0.1223982532701347, 0.08481733928130131]"
r2qkb1r/pp3ppp/2b2n2/3p4/3Q1B2/2N5/PPP2PPP/2KR2NR w kq - 2 10,"['g1e2', 'c1b1', 'f2f3', 'f4e5', 'g1f3', 'd1d3', 'g2g4', 'h2h4', 'a2a3', 'g1h3', 'f4g3', 'h2h3', 'f4g5', 'd4d2', 'd4d3', 'f4e3', 'd1e1', 'a2a4', 'd1d2', 'f4d2', 'c3e2', 'b2b4', 'd4e3', 'd4e5', 'g2g3', 'd1f1', 'c3b1', 'c3a4', 'b2b3', 'c1d2', 'f4h6', 'c3d5', 'c3b5', 'c3e4', 'f4b8', 'f4c7', 'd4d5', 'd4f6', 'f4d6', 'd4a4', 'd4c4', 'd4e4', 'd4a7', 'd4b6', 'd4b4', 'd4c5']","[0.6060654870564154, 0.5928047194327711, 0.5838871815019091, 0.5829922971166973, 0.5794073444653803, 0.5731136939018822, 0.5686035652810878, 0.5677001476173855, 0.5658919665398462, 0.5622703840425896, 0.5586421525846197, 0.5586421525846197, 0.5568256609665037, 0.5559168418448287, 0.5531881623684916, 0.5431567852197504, 0.5376698043044984, 0.5358387144707508, 0.5285051773118131, 0.5239152574834706, 0.522078114090291, 0.5211593152406621, 0.5138042910293155, 0.5073636275599663, 0.5064432832995209, 0.5055228953683342, 0.5, 0.5, 0.5, 0.47700323643230064, 0.3764966567002889, 0.3189701789020309, 0.24205519274435705, 0.19677806152333344, 0.1777384739863237, 0.15625083235725656, 0.1458661617291349, 0.14044687122292038, 0.12479122466512271, 0.12438962914872875, 0.11248087332490314, 0.08396381614947102, 0.07431475154930411, 0.0715760679645217, 0.06026583458431928, 0.05943709526487312]"
r3r2k/pbp2p1p/1p1p2pN/3Pq3/2P5/2NQ4/PP4PP/5RK1 b - - 1 22,"['e5e3', 'h8g7', 'e5e7', 'e5g7', 'e8e7', 'e8f8', 'b7d5', 'e5h5', 'e5e1', 'b7a6', 'f7f6', 'e8e6', 'f7f5', 'a8c8', 'a7a6', 'a7a5', 'a8d8', 'a8b8', 'b7c8', 'b6b5', 'c7c5', 'g6g5', 'e5d5', 'b7c6', 'c7c6', 'e8d8', 'e8b8', 'e5h2', 'e8c8', 'e5f5', 'e5e6', 'e5c3', 'e5g5', 'e5f4', 'e5e2', 'e8g8', 'e5f6', 'e5g3', 'e5e4', 'e5d4']","[0.5829922971166973, 0.5749143902876699, 0.5, 0.5, 0.4027589492090241, 0.37476952142308345, 0.26432321070506637, 0.2373579657373579, 0.19330957860820386, 0.14133824015919433, 0.1351970515980852, 0.1351970515980852, 0.13391073492623923, 0.13348426760561977, 0.13305894980200939, 0.13305894980200939, 0.13053108330810298, 0.12398914293212276, 0.1223982532701347, 0.12121664079671651, 0.11470529526403384, 0.1012444276691743, 0.10057629832289083, 0.10024370428970547, 0.09958144717646433, 0.09664924125145591, 0.09224121164974286, 0.08801463783567065, 0.08481733928130131, 0.08117482411679905, 0.08090061761863632, 0.07900471664273123, 0.07714951649262453, 0.07688776954513865, 0.0723136059066038, 0.06893079617403686, 0.06893079617403686, 0.06390996781621955, 0.0572128034960373, 0.05583829947200053]"
k1r4b/p7/1p1Q4/1P2p1Bp/2P5/7P/q4PP1/2R3K1 w - - 7 37,"['g5e7', 'd6d5', 'd6d7', 'g2g3', 'h3h4', 'd6e6', 'g5h4', 'd6h6', 'd6d3', 'd6g6', 'c4c5', 'd6d1', 'd6e7', 'g5d2', 'g2g4', 'g5e3', 'g1f1', 'g5d8', 'd6b4', 'c1c3', 'g1h1', 'f2f3', 'g5h6', 'f2f4', 'c1f1', 'c1d1', 'c1e1', 'g1h2', 'g5f6', 'd6d2', 'c1c2', 'g5f4', 'd6c6', 'c1b1', 'c1a1', 'd6b6', 'd6d8', 'd6f6', 'd6c5', 'd6c7', 'd6e5', 'd6b8', 'd6a3', 'd6f8', 'd6d4']","[0.9246656829750429, 0.9049462440995383, 0.903671757298256, 0.8830320901770501, 0.8826512446263817, 0.8768085091513778, 0.8752087753348773, 0.873184092563188, 0.8698862377639089, 0.8686308617297157, 0.8613217564210567, 0.8599970469666809, 0.8559592741390071, 0.8550489426204343, 0.8527522051053598, 0.8499564694373473, 0.8490148923385837, 0.848542284825843, 0.8437491676427434, 0.8437491676427434, 0.843263120420312, 0.837835112999932, 0.8317418515310456, 0.8217227605077602, 0.821182717036527, 0.815157651431742, 0.8134874545019302, 0.7845548408574753, 0.7619748627801506, 0.7060621760779617, 0.5, 0.5, 0.2551207276169529, 0.1631679274437725, 0.14358734593333494, 0.10885720702563229, 0.10533642481155803, 0.1049899270693318, 0.09568910197471286, 0.09505375590046167, 0.08980417354795867, 0.0889053425473339, 0.08311810201340841, 0.08283792298901071, 0.07927305137721596]"
r3r1k1/pp2p1b1/1qp2pp1/4Nb1p/n2P1B1P/1NP5/PP2QPP1/2K3RR w - - 0 18,"['g2g4', 'e2c4', 'e5g6', 'f4e3', 'f2f3', 'e5c4', 'e5d7', 'f4d2', 'e5f3', 'e5g4', 'e5f7', 'f4g5', 'b3c5', 'e5d3', 'g1e1', 'f4h2', 'g2g3', 'c3c4', 'e2e3', 'e2d2', 'e2f3', 'h1h2', 'h1h3', 'e2e1', 'g1f1', 'f4g3', 'e2f1', 'g1d1', 'd4d5', 'e2d1', 'c1d2', 'c1d1', 'e5c6', 'b3a5', 'a2a3', 'b3a1', 'f4h6', 'e2d3', 'e2h5', 'e2c2', 'e2e4', 'e2b5', 'e2a6', 'e2g4', 'b3d2']","[0.603425129353426, 0.5422429789460687, 0.46874313267512907, 0.39130033495471916, 0.3799603223030577, 0.3730455687844096, 0.35598925108778084, 0.3509405771225878, 0.3426002061577233, 0.3157793377114481, 0.3126057645251697, 0.29470257622091905, 0.28710753429786423, 0.2730042477661579, 0.2434088196633245, 0.23869359706743176, 0.23206706534704952, 0.22945266703370382, 0.22880230865038653, 0.22556999001192107, 0.22492742421785805, 0.21920288905293317, 0.21358389864815974, 0.2111204806304472, 0.20147549095983824, 0.20029332613389939, 0.19503797801426692, 0.19045484200262652, 0.18595452438873583, 0.18208442933129432, 0.16825814846895443, 0.16518898331549792, 0.14540801215840354, 0.14358734593333494, 0.1317898757643592, 0.1280441483889645, 0.1056839310673574, 0.10533642481155803, 0.10157996710955025, 0.08654803604674943, 0.05392854145197801, 0.03973414823587984, 0.03959389505112215, 0.03741341970378809, 0.0]"
5k2/1pbP2pp/p2p4/P3p3/1P6/7P/3P1PP1/2R4K b - - 2 28,"['c7d8', 'c7a5', 'c7b6', 'b7b5', 'f8f7', 'f8e7', 'h7h6', 'g7g6', 'd6d5', 'g7g5', 'e5e4', 'h7h5', 'b7b6', 'c7b8', 'f8g8']","[0.14771073929444967, 0.08311810201340841, 0.07533431702495696, 0.0701217817312833, 0.06660484252279597, 0.06457400649394152, 0.057014517452192714, 0.054305499345811914, 0.04527094120530434, 0.043552236438221814, 0.04294282968113455, 0.03876229404260456, 0.011525114407194947, 0.010872914864441474, 0.007466738456748223]"
6k1/5q1p/4p1p1/3pP3/2b5/Qr2KPR1/5P1P/8 w - - 6 31,"['a3b3', 'e3d4', 'e3d2']","[0.03448016547441363, 0.010912585913224415, 0.009329548095623141]"
5r2/ppp3k1/3b2b1/5q2/1PBP3Q/2P4P/P4PP1/4R1K1 b - - 0 30,"['b7b5', 'f8f6', 'b7b6', 'f5c2', 'a7a6', 'a7a5', 'g6h5', 'f8a8', 'f8e8', 'f8b8', 'f8h8', 'f8c8', 'g6h7', 'f5f4', 'c7c6', 'g6e8', 'f5f6', 'g6f7', 'f5h5', 'd6f4', 'f5d7', 'f5c8', 'c7c5', 'f8f7', 'f8g8', 'f5f2', 'f5b1', 'd6b4', 'd6h2', 'f5f3', 'd6e5', 'd6g3', 'f8d8', 'd6c5', 'f5d5', 'f5f7', 'f5b5', 'd6e7', 'f5e4', 'f5a5', 'f5g5', 'f5d3', 'f5h3', 'f5g4', 'f5c5', 'f5e5', 'f5e6']","[0.6582286101488871, 0.6423206501894636, 0.6252304785769166, 0.597241050790976, 0.5936932221056321, 0.585675286773559, 0.5829922971166973, 0.5722126153120402, 0.5677001476173855, 0.5586421525846197, 0.5559168418448287, 0.5540980866051488, 0.5449835205954683, 0.5422429789460687, 0.5404145195219514, 0.5376698043044984, 0.5330902822991305, 0.5211593152406621, 0.5082839219143761, 0.47700323643230064, 0.4733302559691369, 0.4605001214877426, 0.34926500611173045, 0.3070941655927887, 0.29546848557860633, 0.14133824015919433, 0.1369283400318172, 0.12519393136296175, 0.1165881370128245, 0.1139595988024229, 0.10921491048911158, 0.09761797455048427, 0.09632824270174412, 0.09224121164974286, 0.08801463783567065, 0.08539072061698, 0.08396381614947102, 0.08339914250457947, 0.08090061761863632, 0.07900471664273123, 0.07330789078382272, 0.07305814559620055, 0.07060348244255998, 0.06637629759533209, 0.0510005636521646, 0.03794746924107789, 0.031656225980229935]"
r2qk2r/pp2bppp/2npbn2/2p1p3/4P3/2NP2PP/PPP1NPB1/R1BQK2R w KQkq - 1 8,"['f2f4', 'c3d5', 'g3g4', 'c1g5', 'e1g1', 'a2a4', 'a2a3', 'c1d2', 'a1b1', 'h3h4', 'b2b3', 'f2f3', 'h1f1', 'd1d2', 'c1e3', 'b2b4', 'e2g1', 'g2f3', 'g2f1', 'h1g1', 'c3b5', 'e1f1', 'd3d4', 'c3b1', 'h1h2', 'c3a4', 'e1d2', 'e2f4', 'c1f4', 'c1h6', 'e2d4']","[0.5495449603745888, 0.5431567852197504, 0.5128844269647328, 0.5046024700028845, 0.5046024700028845, 0.46874313267512907, 0.4605001214877426, 0.45958548047804854, 0.45775702105393146, 0.4513666864926168, 0.44590191339485113, 0.4404501867400794, 0.43501278527292314, 0.4341080334601539, 0.4277873846879599, 0.4277873846879599, 0.4241860033205554, 0.4196956162806843, 0.4027589492090241, 0.4009888189823705, 0.40010471851325186, 0.40010471851325186, 0.39745633901469424, 0.39657487064657393, 0.38954771790854137, 0.38867247514924735, 0.38430712075371815, 0.1927360397463046, 0.1772009855540524, 0.16569737414693786, 0.1280441483889645]"
5K2/8/8/8/8/k1r5/8/8 b - - 9 57,"['c3c7', 'c3c8', 'c3g3', 'c3c6', 'c3c5', 'c3c4', 'c3h3', 'c3e3', 'c3c1', 'c3d3', 'c3f3', 'a3b3', 'a3b4', 'a3b2', 'c3c2', 'c3b3', 'a3a2', 'a3a4']","[0.8617609834642812, 0.8617609834642812, 0.8595531287770796, 0.8582143057859049, 0.8582143057859049, 0.8582143057859049, 0.856412654066665, 0.854133838270865, 0.8513597626267853, 0.8499564694373473, 0.8499564694373473, 0.848542284825843, 0.8480684627039938, 0.8480684627039938, 0.8475934245090255, 0.8451999418316745, 0.8442339860303731, 0.8437491676427434]"
5Q2/p6p/6p1/4p3/5b1k/P4Pq1/1P4B1/3R1RK1 w - - 1 37,"['f8e7', 'f1e1', 'f8c8', 'd1d3', 'f8d8', 'f8c5', 'f8f6', 'f1f2', 'f8b4', 'f8d6', 'b2b4', 'd1e1', 'f8e8', 'f8f7', 'd1d5', 'f8g8', 'd1a1', 'b2b3', 'd1d7', 'f8g7', 'd1d4', 'd1b1', 'a3a4', 'd1d8', 'd1d6', 'd1d2', 'd1c1', 'f8h8', 'f8b8', 'f8f4', 'f8a8', 'f8h6', 'f8f5', 'g1h1']","[0.9199169401993839, 0.911094657452666, 0.9095920634631363, 0.9039918030317814, 0.8980835075224126, 0.8957000510572336, 0.895355564204594, 0.8932674786582157, 0.8918551153472504, 0.8849202661233511, 0.8845447646163958, 0.8811170958913017, 0.8739973141938563, 0.8698862377639089, 0.8652328748321795, 0.8626359335348552, 0.8586617598408057, 0.8577656698131323, 0.8573158502866657, 0.8508932058895783, 0.8499564694373473, 0.8471171687859335, 0.8461609989808402, 0.8393303421990779, 0.8249362157271112, 0.8227990144459475, 0.8184632999158717, 0.8032219384766667, 0.7833074794076083, 0.742774437476965, 0.6321068166142683, 0.2607587561640227, 0.21296608731927869, 0.0]"
rnbq1rk1/pp3ppp/3bpn2/2pp4/3P4/2P1PNB1/PP1N1PPP/R2QKB1R b KQ - 1 7,"['d8c7', 'd6e7', 'b8c6', 'c5c4', 'b7b6', 'a7a5', 'd8b6', 'f8e8', 'h7h6', 'd8e7', 'g7g6', 'c5d4', 'f6h5', 'f6g4', 'a7a6', 'g8h8', 'f6e4', 'd8d7', 'f6e8', 'd6g3', 'd6c7', 'h7h5', 'b8a6', 'b7b5', 'g7g5', 'e6e5', 'd6f4', 'b8d7', 'c8d7', 'f6d7', 'd8a5', 'd6e5', 'd8e8']","[0.5, 0.48895555679024805, 0.48711557303526726, 0.48711557303526726, 0.48711557303526726, 0.4815979155878063, 0.47884068475933794, 0.47700323643230064, 0.47608474251652944, 0.4733302559691369, 0.4733302559691369, 0.4733302559691369, 0.46874313267512907, 0.4623301956955016, 0.46141502858974687, 0.45775702105393146, 0.44499235158754635, 0.44499235158754635, 0.4395429240174578, 0.4386360651319824, 0.4386360651319824, 0.4322998523826144, 0.42508560971233006, 0.3799603223030577, 0.3102370382643316, 0.11965646568318677, 0.10395646446270596, 0.10327249441731556, 0.10157996710955025, 0.0992517799624475, 0.09632824270174412, 0.08339914250457947, 0.07610740636397961]"
r1bqkb1r/ppp2pp1/4pn1p/6B1/3P4/5N2/PPP2PPP/R2QKB1R w KQkq - 0 8,"['g5h4', 'g5e3', 'g5f4', 'g5d2', 'g5f6', 'f1b5', 'g5c1', 'g5h6', 'f1d3', 'd1c1', 'f1e2', 'd1e2', 'd1d2', 'f3e5', 'f1c4', 'c2c3', 'a2a3', 'd1d3', 'g2g3', 'h2h4', 'a2a4', 'g2g4', 'd4d5', 'h2h3', 'c2c4', 'h1g1', 'f1a6', 'b2b3', 'a1b1', 'f3g1', 'd1b1', 'f3d2', 'a1c1', 'b2b4', 'e1d2', 'e1e2', 'f3h4']","[0.5440703011199586, 0.5285051773118131, 0.519321294202434, 0.5156437324214209, 0.5156437324214209, 0.511044443209752, 0.5018410316799476, 0.1991163680760002, 0.18539779231227405, 0.18208442933129432, 0.1809902538736936, 0.1799012073028387, 0.17506378427288877, 0.17506378427288877, 0.17137263173985912, 0.17032942052712574, 0.16417595629270143, 0.1631679274437725, 0.1621648870000681, 0.16116682502020485, 0.15918559583798003, 0.15625083235725656, 0.15576601396962686, 0.15240657549097442, 0.1463255076659773, 0.1360603758040403, 0.13348426760561977, 0.13263477974550358, 0.1309495413845757, 0.12559775111922367, 0.12519393136296175, 0.12319149084862219, 0.1223982532701347, 0.12043437276310126, 0.11734875537361839, 0.1165881370128245, 0.1139595988024229]"
3rk2r/p1p1bppp/1Bp5/4p3/6b1/2Pq1N2/PP1N1PPP/R2QR1K1 b k - 0 13,"['a7b6', 'c7b6', 'g4f3', 'd3d2', 'e5e4', 'f7f6', 'd3d7', 'd8d7', 'd3g6', 'd3a6', 'd3b5', 'd8d5', 'd3f5', 'e8g8', 'd3d6', 'd8b8', 'd8c8', 'd8d6', 'f7f5', 'd3d5', 'e7d6', 'h7h5', 'e8f8', 'a7a5', 'd8a8', 'g4h3', 'g7g5', 'g4h5', 'a7a6', 'h7h6', 'e7a3', 'g7g6', 'h8g8', 'c6c5', 'h8f8', 'g4f5', 'g4e6', 'g4c8', 'e7f6', 'e7h4', 'e7g5', 'e7f8', 'd3f3', 'g4d7', 'e7b4', 'd3c3', 'd3c4', 'd8d4', 'd3e4', 'd3f1', 'e8d7', 'd3b1', 'e7c5', 'd3e2', 'd3c2', 'd3d4', 'd3e3']","[0.5101243359708437, 0.48987566402915633, 0.44499235158754635, 0.30086202940252793, 0.2931742312343752, 0.20029332613389939, 0.18707185632643297, 0.1761298362785808, 0.1761298362785808, 0.17506378427288877, 0.17506378427288877, 0.16116682502020485, 0.16066965780092213, 0.16066965780092213, 0.16017373139259594, 0.1572241570074313, 0.15288283121406654, 0.1444952958104478, 0.14089196637896895, 0.13867824357894337, 0.13780095806432646, 0.13562813456382855, 0.1347671251678204, 0.1347671251678204, 0.1317898757643592, 0.1309495413845757, 0.1276336111356119, 0.12640873729115243, 0.12479122466512271, 0.12438962914872875, 0.12358976412903044, 0.1223982532701347, 0.12200328516817582, 0.12082496069766191, 0.11965646568318677, 0.11926914267573452, 0.1139595988024229, 0.11321813012886112, 0.11101893141984764, 0.10885720702563229, 0.10885720702563229, 0.10779026169080513, 0.10361398030487234, 0.09410781540650409, 0.08920404718859543, 0.08172578028842459, 0.08117482411679905, 0.07793966348758313, 0.07431475154930411, 0.06940492607857218, 0.06413060406412313, 0.06260093933963423, 0.06068424846587306, 0.05923158466959899, 0.05545132562355948, 0.05171813942909331, 0.03767953536351404]"
r1bqkbnr/6pp/2np4/1pp1pp2/4PP2/1B1P4/PP4PP/RNBQK1NR w KQkq - 0 9,"['b1c3', 'e4f5', 'b3g8', 'g1f3', 'g1e2', 'b3d5', 'a2a3', 'f4e5', 'b1d2', 'a2a4', 'g1h3', 'b3c2', 'b1a3', 'c1e3', 'h2h3', 'd1h5', 'g2g3', 'h2h4', 'c1d2', 'e1f1', 'd1d2', 'd1e2', 'd1f3', 'e1e2', 'e1f2', 'd1c2', 'e1d2', 'd3d4', 'g2g4', 'b3f7', 'b3a4', 'b3c4', 'b3e6', 'd1g4']","[0.5073636275599663, 0.49355671670047907, 0.4815979155878063, 0.4733302559691369, 0.45227865991833244, 0.4277873846879599, 0.4214902195015801, 0.41611281849809095, 0.415218486764101, 0.41343150341573687, 0.4089741028083871, 0.4054188880512549, 0.39130033495471916, 0.39130033495471916, 0.3851787270047305, 0.37390714490240246, 0.37132483661091226, 0.36532817385496535, 0.3585257312416039, 0.35683385498256776, 0.33190198331248677, 0.30787822162318473, 0.30787822162318473, 0.28861716692764805, 0.28410246577959375, 0.27009086783348246, 0.2593417169297452, 0.2488744990616516, 0.2488744990616516, 0.1772009855540524, 0.13562813456382855, 0.13263477974550358, 0.12681590743681204, 0.053182016900453044]"
r1bq1rk1/1p2ppbp/p2p1np1/n1p3B1/1P1P4/2PBPN2/P2N1PPP/R2Q1RK1 b - - 0 10,"['c5b4', 'a5c6', 'c5c4', 'c5d4', 'f6d5', 'c8e6', 'b7b5', 'c8d7', 'a8b8', 'c8g4', 'f8e8', 'd6d5', 'b7b6', 'h7h5', 'h7h6', 'g7h8', 'g8h8', 'd8c7', 'd8b6', 'a8a7', 'e7e6', 'e7e5', 'f6e8', 'f6d7', 'c8f5', 'f6h5', 'c8h3', 'f6g4', 'a5b3', 'a5c4', 'f6e4', 'd8d7', 'd8e8', 'g7h6']","[0.49907948104001076, 0.46874313267512907, 0.35683385498256776, 0.32137451728153066, 0.24613144130277942, 0.2281532478287117, 0.21983373956127034, 0.21173437828081765, 0.20989659908230773, 0.20147549095983824, 0.18875753377152027, 0.18595452438873583, 0.18595452438873583, 0.18539779231227405, 0.18484234856825787, 0.18044508988832997, 0.17881728296347305, 0.17881728296347305, 0.1772009855540524, 0.17559617358710589, 0.17506378427288877, 0.17400282193912264, 0.1631679274437725, 0.1626657842885849, 0.1596790445050985, 0.15288283121406654, 0.14313515442187086, 0.1417856942140951, 0.1364937770513217, 0.13562813456382855, 0.12928252385851996, 0.12479122466512271, 0.12082496069766191, 0.08117482411679905]"
